height (cm),weight (kg),Age,en_guncel_kayit,matches_played,position_confidence,overall_rating,potential,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,gk_score,defense_score,attack_score,midfield_score,goals,assists,yellow_cards,red_cards,buildUpPlaySpeed,buildUpPlayDribbling,buildUpPlayPassing,chanceCreationPassing,chanceCreationCrossing,chanceCreationShooting,defencePressure,defenceAggression,defenceTeamWidth,position_CAM,position_CB,position_CM,position_GK,position_LAM,position_LB,position_LCB,position_LCM,position_LF,position_LM,position_LST,position_LW,position_LWB,position_RAM,position_RB,position_RCB,position_RCM,position_RF,position_RM,position_RST,position_RW,position_RWB,position_SS,position_ST,buildUpPlaySpeedClass_Balanced,buildUpPlaySpeedClass_Fast,buildUpPlaySpeedClass_Slow,buildUpPlayDribblingClass_Little,buildUpPlayDribblingClass_Lots,buildUpPlayDribblingClass_Normal,buildUpPlayPassingClass_Long,buildUpPlayPassingClass_Mixed,buildUpPlayPassingClass_Short,buildUpPlayPositioningClass_Free Form,buildUpPlayPositioningClass_Organised,chanceCreationPassingClass_Normal,chanceCreationPassingClass_Risky,chanceCreationPassingClass_Safe,chanceCreationCrossingClass_Little,chanceCreationCrossingClass_Lots,chanceCreationCrossingClass_Normal,chanceCreationShootingClass_Little,chanceCreationShootingClass_Lots,chanceCreationShootingClass_Normal,chanceCreationPositioningClass_Free Form,chanceCreationPositioningClass_Organised,defencePressureClass_Deep,defencePressureClass_High,defencePressureClass_Medium,defenceAggressionClass_Contain,defenceAggressionClass_Double,defenceAggressionClass_Press,defenceTeamWidthClass_Narrow,defenceTeamWidthClass_Normal,defenceTeamWidthClass_Wide,defenceDefenderLineClass_Cover,defenceDefenderLineClass_Offside Trap,Age_Squared,Is_Over_30,Gelisim_Farki,Age_Group_U21,Age_Group_Peak_22_27,Age_Group_Deneyimli_28_32,Age_Group_Veteran_33_Plus,Age_Decay_Factor,Age_Decay_Adjusted_Rating
183,79,32,2015,27,4,73.0,73.0,49,22.0,72,66,38,35.0,42,18,63,57.0,66,69,64,69,68,57,80,69,78,32,77,75,31,45,46,65,76,73,7,12,10,9,13,10,72,37,58,0,0,7,0,52,56,64,39,66,46,44,34,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1024,1,0.0,0,0,1,0,0.8,58.400000000000006
185,72,28,2015,9,2,66.0,66.0,25,22.0,67,54,15,27.0,19,20,46,45.0,54,58,51,67,52,35,78,68,76,19,68,63,15,21,28,70,68,64,10,13,8,13,6,10,66,22,41,1,0,2,0,63,48,46,51,50,50,55,57,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,784,0,0.0,0,0,1,0,0.96,63.36
185,78,28,2016,3,0,69.0,75.0,25,25.0,25,35,25,25.0,25,25,25,22.0,51,49,55,54,50,37,79,21,59,25,25,25,25,25,21,25,25,25,72,67,63,71,74,69,25,28,27,0,0,0,0,66,66,36,60,34,64,44,58,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,784,0,6.0,0,0,1,0,0.96,66.24
185,80,26,2015,13,3,70.0,73.0,21,21.0,20,35,21,20.0,16,20,37,24.0,29,33,39,68,38,28,61,26,52,19,30,18,16,29,24,18,18,17,69,69,66,69,73,69,18,21,31,0,0,0,0,64,52,68,66,45,23,27,47,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,676,0,3.0,0,1,0,0,1.0,70.0
191,80,25,2015,3,0,73.0,75.0,35,32.0,77,67,43,55.0,47,34,68,66.0,44,54,53,69,54,62,65,66,78,36,74,70,28,59,47,72,77,74,7,6,10,12,9,9,73,41,65,0,0,0,0,52,46,51,60,53,47,53,50,61,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,625,0,2.0,0,1,0,0,1.0,73.0
188,74,28,2016,10,2,62.0,62.0,24,64.0,65,54,56,61.0,67,64,39,65.0,66,60,61,49,54,66,62,63,70,51,59,19,61,44,69,27,29,30,8,8,7,6,16,9,26,62,51,0,0,0,0,45,48,60,46,49,58,36,53,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,784,0,0.0,0,0,1,0,0.96,59.52
180,80,27,2015,11,2,80.0,81.0,61,48.0,80,78,47,58.0,39,54,79,69.0,63,66,59,70,69,66,91,74,77,50,89,84,57,62,62,76,85,81,14,10,15,15,12,13,82,55,72,1,1,4,0,53,53,53,53,52,60,42,48,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,729,0,1.0,0,1,0,0,1.0,80.0
185,87,27,2016,30,4,75.0,76.0,81,48.0,68,72,46,72.0,58,70,73,73.0,66,75,64,74,60,60,75,79,76,55,76,74,61,59,63,72,78,79,12,14,7,6,10,10,76,54,69,0,0,7,0,51,41,38,47,58,40,48,42,55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,729,0,1.0,0,1,0,0,1.0,75.0
183,85,26,2015,1,0,64.0,66.0,12,14.0,14,35,12,13.0,14,12,37,28.0,46,49,48,63,36,41,58,35,59,14,37,22,13,15,31,14,10,13,65,62,65,62,66,64,15,20,29,0,0,0,0,42,56,52,62,58,47,44,41,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,676,0,2.0,0,1,0,0,1.0,64.0
180,74,24,2016,2,0,57.0,62.0,40,26.0,45,27,33,67.0,33,33,31,40.0,65,55,52,56,64,26,75,63,68,34,60,52,44,37,45,64,73,75,11,6,9,13,8,9,66,32,34,0,0,0,0,65,59,43,53,44,53,42,42,57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,576,0,5.0,0,1,0,0,1.0,57.0
191,79,23,2016,23,4,75.0,80.0,42,77.0,70,75,67,70.0,52,38,69,73.0,75,77,68,70,62,83,45,73,80,76,52,37,74,70,70,30,34,31,10,7,8,13,10,10,33,75,72,8,10,3,0,67,43,43,53,44,28,40,40,48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,529,0,5.0,0,1,0,0,1.0,75.0
173,67,19,2015,4,1,57.0,74.0,43,49.0,45,65,45,63.0,44,47,62,61.0,65,67,59,52,71,59,58,45,59,48,50,46,46,60,49,43,50,51,12,13,11,9,15,12,47,50,62,0,0,0,0,54,49,53,51,51,62,58,55,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,361,0,17.0,1,0,0,0,1.0,57.0
175,75,23,2016,7,1,72.0,79.0,69,66.0,67,70,70,75.0,72,39,61,74.0,82,83,81,69,73,67,70,65,64,70,61,43,71,69,66,41,42,35,10,14,9,12,8,10,40,68,68,2,1,2,0,51,40,48,49,63,44,57,52,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,529,0,7.0,0,1,0,0,1.0,72.0
178,75,31,2015,4,1,68.0,68.0,67,57.0,52,62,59,70.0,65,63,60,70.0,75,78,76,66,78,67,72,63,63,64,61,43,63,66,65,39,42,37,7,15,9,7,10,10,40,62,65,0,0,0,0,53,53,44,55,51,60,39,38,61,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,961,1,0.0,0,0,1,0,0.84,57.12
188,82,28,2016,10,2,83.0,84.0,58,48.0,84,74,38,60.0,38,52,64,70.0,63,67,65,82,61,62,82,69,81,31,79,85,51,57,56,85,84,84,14,6,9,10,7,9,85,50,66,1,0,4,0,58,43,42,64,61,37,55,59,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,784,0,1.0,0,0,1,0,0.96,79.67999999999999
173,82,20,2016,1,0,65.0,77.0,61,58.0,39,63,52,70.0,49,49,57,68.0,81,80,76,58,84,75,83,61,81,53,63,51,57,55,51,38,41,43,15,13,15,12,15,14,43,61,61,0,0,2,0,51,36,63,48,53,52,43,45,47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,400,0,12.0,1,0,0,0,1.0,65.0
178,73,31,2016,32,3,73.0,73.0,78,58.0,53,74,62,74.0,54,57,75,75.0,76,75,76,76,75,67,73,64,70,71,62,46,70,74,58,51,58,53,6,16,10,12,9,11,52,64,75,1,1,2,0,62,50,45,48,54,53,43,42,51,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,961,1,0.0,0,0,1,0,0.84,61.32
183,71,35,2016,12,2,81.0,81.0,61,63.0,75,84,67,72.0,78,68,83,84.0,61,60,59,79,59,79,76,74,76,76,83,71,74,82,57,53,79,70,6,8,12,8,14,10,68,71,83,1,1,4,0,57,50,50,61,62,49,49,42,52,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1225,1,0.0,0,0,0,1,0.6799999999999999,55.08
180,68,20,2016,17,2,65.0,78.0,62,45.0,41,69,37,71.0,59,45,70,73.0,66,65,66,60,68,52,58,57,78,55,79,53,62,70,53,36,54,49,11,13,8,9,13,11,48,49,70,0,0,0,0,52,32,53,50,52,50,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,400,0,13.0,1,0,0,0,1.0,65.0
193,79,33,2016,33,4,78.0,78.0,10,17.0,13,35,15,15.0,17,13,35,21.0,44,43,50,70,50,23,62,33,55,15,32,17,10,43,21,18,12,12,81,79,66,76,82,77,15,16,34,0,0,2,0,63,53,48,32,48,52,30,54,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1089,1,0.0,0,0,0,1,0.76,59.28
180,69,28,2016,16,4,78.0,79.0,78,60.0,69,77,57,75.0,55,22,71,78.0,81,81,74,78,69,74,83,80,69,68,75,70,74,71,43,78,78,78,11,15,7,6,7,9,76,66,74,2,4,2,0,49,47,34,62,61,35,57,53,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,784,0,1.0,0,0,1,0,0.96,74.88
183,79,28,2016,9,2,68.0,71.0,30,25.0,66,54,25,38.0,30,28,49,54.0,68,69,59,54,59,28,75,69,76,25,73,73,21,26,34,75,74,71,7,6,7,12,8,8,73,25,46,0,0,3,0,67,32,35,69,58,69,65,65,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,784,0,3.0,0,0,1,0,0.96,65.28
178,68,26,2015,4,1,66.0,68.0,64,60.0,45,65,59,64.0,66,63,57,66.0,76,75,80,65,78,51,61,70,45,50,31,45,60,71,56,31,21,26,13,14,7,8,7,10,31,58,65,0,0,0,0,50,33,36,52,40,52,57,54,47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,676,0,2.0,0,1,0,0,1.0,66.0
188,89,25,2016,10,1,68.0,73.0,35,28.0,67,70,55,58.0,39,43,68,68.0,74,69,66,62,60,74,87,81,91,58,72,65,56,58,33,60,68,63,10,14,12,15,13,13,64,53,66,0,0,0,0,53,53,44,55,51,60,39,38,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,625,0,5.0,0,1,0,0,1.0,68.0
175,67,19,2015,25,2,63.0,75.0,41,44.0,37,67,60,67.0,52,46,64,68.0,63,65,72,58,78,38,51,59,44,54,45,58,60,63,53,53,54,39,12,5,7,11,8,9,51,50,66,0,0,0,0,69,44,58,56,52,61,38,49,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,361,0,12.0,1,0,0,0,1.0,63.0
175,64,27,2016,14,3,66.0,68.0,69,62.0,61,62,54,64.0,66,69,67,65.0,91,90,91,51,84,68,90,72,38,64,54,50,55,59,61,37,39,29,7,11,7,11,9,9,39,60,63,0,0,2,0,61,57,37,62,50,53,45,47,54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,729,0,2.0,0,1,0,0,1.0,66.0
183,75,23,2016,4,1,66.0,74.0,40,31.0,75,59,37,35.0,36,38,46,56.0,57,63,60,60,64,50,76,59,69,30,67,70,30,44,42,59,72,60,11,8,11,14,9,11,65,37,51,0,0,0,0,58,53,44,54,53,53,38,48,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,529,0,8.0,0,1,0,0,1.0,66.0
185,80,29,2015,7,2,73.0,73.0,51,74.0,83,66,72,68.0,54,56,63,70.0,62,61,56,75,57,76,73,68,87,62,74,33,77,59,67,27,48,45,13,8,8,16,11,11,38,75,65,6,2,0,0,63,41,60,47,64,46,58,65,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,841,0,0.0,0,0,1,0,0.92,67.16
178,68,29,2016,5,2,74.0,74.0,71,39.0,59,77,63,68.0,66,68,75,74.0,78,75,77,74,82,72,67,90,66,66,86,78,67,72,65,69,76,78,10,12,8,7,14,10,75,60,74,0,0,3,0,64,45,37,38,49,51,36,63,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,841,0,0.0,0,0,1,0,0.92,68.08
193,95,32,2016,28,4,77.0,77.0,16,14.0,12,26,15,14.0,15,11,34,28.0,50,47,47,75,47,24,72,30,76,15,43,19,12,45,35,15,15,14,79,76,62,77,81,75,16,16,33,0,0,2,0,63,37,54,60,48,38,35,44,54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1024,1,0.0,0,0,1,0,0.8,61.6
183,73,20,2015,1,0,57.0,63.0,33,65.0,63,53,41,60.0,46,39,37,51.0,57,60,56,56,61,60,68,50,50,53,31,25,52,54,74,22,21,25,14,7,7,9,7,9,23,55,49,1,1,1,0,64,44,50,49,53,46,46,44,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,400,0,6.0,1,0,0,0,1.0,57.0
175,71,25,2016,7,2,72.0,77.0,73,53.0,50,76,62,74.0,49,55,69,75.0,87,79,85,74,87,78,78,73,68,69,81,72,67,69,59,69,73,74,13,9,12,15,13,12,72,65,72,1,0,1,1,69,69,36,37,69,53,39,46,52,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,625,0,5.0,0,1,0,0,1.0,72.0
183,87,29,2015,11,2,65.0,65.0,64,22.0,52,60,45,64.0,39,29,57,65.0,66,67,59,64,56,40,74,68,74,36,66,64,45,51,42,62,64,69,9,13,8,11,13,11,65,38,58,0,0,0,0,50,36,61,48,58,59,60,62,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,841,0,0.0,0,0,1,0,0.92,59.8
180,73,23,2015,19,3,74.0,78.0,73,69.0,52,74,72,76.0,76,79,70,76.0,74,75,76,71,72,76,56,70,64,76,59,34,71,76,71,26,24,24,9,13,10,11,8,10,27,72,74,6,4,6,0,58,55,52,48,64,52,48,51,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,529,0,4.0,0,1,0,0,1.0,74.0
185,77,28,2016,19,3,78.0,79.0,47,47.0,80,63,51,52.0,44,45,58,58.0,69,71,58,75,60,56,88,74,81,53,80,80,32,46,52,82,81,81,11,15,8,7,8,10,81,46,56,0,0,14,0,68,65,55,68,80,72,59,66,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,784,0,1.0,0,0,1,0,0.96,74.88
170,63,25,2015,9,2,70.0,73.0,64,56.0,43,64,57,75.0,68,47,58,71.0,94,92,92,66,87,58,36,74,38,49,45,51,60,62,46,27,23,25,14,7,11,11,8,10,32,58,64,0,3,1,0,55,32,55,57,59,54,49,47,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,625,0,3.0,0,1,0,0,1.0,70.0
170,70,39,2016,12,2,78.0,78.0,81,86.0,54,81,83,82.0,85,85,79,90.0,84,74,80,73,84,76,60,53,57,80,49,18,86,82,83,19,29,22,14,9,15,5,11,11,22,83,83,2,4,0,0,68,54,63,69,68,52,40,57,57,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1521,1,0.0,0,0,0,1,0.52,40.56
183,76,27,2016,29,4,73.0,77.0,72,61.0,65,76,74,77.0,81,80,76,78.0,61,65,72,72,75,73,54,72,72,71,61,62,72,75,68,45,51,45,7,7,9,5,9,7,51,70,76,10,4,2,1,48,55,53,49,66,38,57,47,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,729,0,4.0,0,1,0,0,1.0,73.0
178,71,24,2016,4,1,71.0,78.0,60,57.0,46,80,58,66.0,66,65,76,74.0,69,68,83,69,74,59,45,69,33,56,47,55,69,77,56,53,53,47,11,10,11,9,11,10,52,61,77,1,0,3,0,47,46,40,41,41,63,63,54,56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,576,0,7.0,0,1,0,0,1.0,71.0
180,76,30,2016,23,2,79.0,79.0,76,57.0,70,75,51,72.0,62,45,72,73.0,80,81,79,81,66,60,70,91,63,66,75,75,65,71,52,78,77,83,15,15,11,8,8,11,78,58,73,0,4,4,0,64,52,68,66,45,23,27,47,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,900,0,0.0,0,0,1,0,0.88,69.52
188,77,22,2016,34,4,67.0,76.0,19,14.0,19,21,12,19.0,14,19,45,24.0,49,39,38,63,50,24,70,44,60,12,32,15,11,40,23,20,17,16,72,63,66,62,74,67,17,15,33,0,0,1,0,33,32,40,45,42,64,47,44,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,484,0,9.0,0,1,0,0,1.0,67.0
183,78,33,2016,16,2,72.0,72.0,65,73.0,71,70,68,72.0,74,76,58,76.0,76,74,72,68,72,75,78,68,69,73,60,26,80,68,76,20,30,24,5,10,9,15,7,9,25,74,68,4,2,2,0,66,54,67,52,66,52,46,59,51,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1089,1,0.0,0,0,0,1,0.76,54.72
180,74,26,2016,23,4,64.0,69.0,43,35.0,45,28,28,65.0,35,41,29,65.0,73,68,59,59,65,71,77,75,75,32,73,71,48,40,41,72,76,75,13,6,9,12,6,9,74,46,40,0,0,0,0,47,56,50,37,38,53,32,62,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,676,0,5.0,0,1,0,0,1.0,64.0
170,60,18,2015,1,0,60.0,74.0,40,22.0,42,68,48,67.0,68,65,56,67.0,79,70,76,52,74,38,61,54,46,32,53,48,54,57,48,38,47,49,15,11,7,15,14,12,46,40,62,0,0,0,0,69,44,58,56,52,61,38,49,65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,324,0,14.0,1,0,0,0,1.0,60.0
178,72,22,2016,2,0,69.0,78.0,54,53.0,50,73,46,70.0,59,43,67,72.0,69,66,68,71,71,66,62,77,65,68,69,64,65,69,66,56,64,57,15,11,10,7,7,10,60,58,70,0,0,0,0,40,52,39,53,62,58,37,40,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,484,0,9.0,0,1,0,0,1.0,69.0
178,74,25,2016,21,4,79.0,83.0,60,45.0,53,78,43,74.0,55,41,73,79.0,70,70,76,77,84,71,70,79,74,59,88,84,64,74,52,73,80,79,9,9,8,10,15,10,79,56,76,0,0,6,0,59,51,30,28,44,46,51,44,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,625,0,4.0,0,1,0,0,1.0,79.0
191,88,32,2016,35,4,77.0,77.0,31,46.0,83,61,56,31.0,30,61,68,53.0,35,53,26,72,42,75,51,76,93,54,89,79,34,32,54,77,81,76,9,16,10,15,9,12,78,53,53,3,0,8,0,63,41,60,47,64,46,58,65,55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1024,1,0.0,0,0,1,0,0.8,61.6
175,68,17,2015,4,1,58.0,74.0,55,33.0,48,38,29,60.0,38,35,30,58.0,73,74,65,60,71,31,61,65,58,28,52,59,50,41,45,54,58,59,11,10,10,6,10,9,58,36,42,0,0,0,0,58,55,52,48,64,52,48,51,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,289,0,16.0,1,0,0,0,1.0,58.0
